id,sales
41269,42.83145960975192
41270,56.213579033671614
41271,53.376921280149325
41272,57.15405985687468
41273,61.82555912019776
41274,61.632031254347595
41275,68.86069259810515
41276,44.64961439691603
41277,54.95987241684058
41278,51.95845236324567
41279,64.06995670804375
41280,66.801456018697
41281,70.965893635573
41282,77.95475836986255
41283,52.66386892157318
41284,62.77285392740168
41285,63.43304745117959
41286,62.94822780975529
41287,67.00890623789296
41288,75.24126361303033
41289,82.71428939685286
41290,53.02742754080587
41291,64.68927118967699
41292,62.65642274986242
41293,61.58358319180491
41294,70.60291968979352
41295,73.1541784249682
41296,80.15490209132089
41297,52.00999623652684
41298,63.294499323109896
41299,65.50613650985588
41300,67.24998207973657
41301,70.31038128946682
41302,77.22732432702563
41303,73.33137831000299
41304,52.07947135307359
41305,62.296206311261656
41306,61.85945120882208
41307,67.86645219491083
41308,73.36060891145812
41309,70.97757180066887
42120,13.900758446497417
42121,17.452207004657822
42122,16.434822471718146
42123,18.088718981710397
42124,19.185893752594087
42125,21.198132676035648
42126,22.862651201086788
42127,14.33194199281562
42128,17.9460432355159
42129,17.717088249012953
42130,19.24351134310531
42131,20.70104515186492
42132,20.376036374017172
42133,21.021223367731377
42134,14.709937405943675
42135,17.919258563272773
42136,18.118772624603675
42137,17.902657549628085
42138,20.736962822568795
42139,20.541662748510994
42140,22.370397271140533
42141,14.756103731299891
42142,18.082583861197207
42143,17.723731563980266
42144,18.857700456476433
42145,20.200624164599652
42146,22.192674948132808
42147,23.353898890234785
42148,15.036453556329162
42149,17.216745627887985
42150,16.830842257745797
42151,21.422095921688317
42152,20.939797585590334
42153,21.494617882236625
42154,23.961662494761246
42155,15.946176591268642
42156,19.026651656717014
42157,19.118593948024213
42158,20.99598561513622
42159,21.673636619259373
42160,22.480871223524687
42161,23.53867096359354
42162,15.545071062491894
42163,18.188222484928183
42164,19.199153450754743
42165,20.9304252765373
42166,23.089829724675603
42167,22.525457501003274
42168,24.190814738613287
42169,15.661551964188144
42170,18.790390533324604
42171,18.392419471512635
42172,20.5172233113665
42173,21.713097031451515
42174,23.70313874009168
42175,24.10742597432822
42176,16.331515689257433
42177,19.390919677430592
42178,19.02333814453817
42179,22.987501281354888
42180,26.950343490235237
42181,30.05842225550768
42182,31.244664136685074
42183,21.44298609600631
42184,22.665247677634227
42185,21.056549745588754
42186,24.00048698228617
42187,24.328533457837423
42188,29.435748189666384
42189,30.55233134372702
42190,19.3393390436848
42191,22.578247631221778
42192,22.497394985492658
42193,25.168058211538685
42194,27.11823471981087
42195,28.338239780473362
42196,32.29698383791759
42197,19.779909785166087
42198,21.984230043834042
42199,22.6102592086465
42200,23.401817442421873
42201,25.555430592371568
42202,28.07211849564369
42203,29.361904804218856
42204,19.943799408353065
42205,24.63529383411373
42206,24.361796880702904
42207,24.061159533186803
42208,26.196833169125934
42209,27.355533322222946
43020,34.1657512976417
43021,39.03208143659578
43022,37.96006025619799
43023,41.81864315595591
43024,45.74780934351848
43025,48.78639794749858
43026,52.07216345032559
43027,34.64355796283786
43028,39.10958482890124
43029,40.63570256261611
43030,44.111843183225425
43031,47.809377218339435
43032,49.93002443897489
43033,51.7601647607611
43034,36.17917599875621
43035,38.46674306966256
43036,39.82834579001047
43037,44.384725395033826
43038,48.747319035444576
43039,51.77943112852861
43040,49.73282040894667
43041,34.32621663983653
43042,41.28818685018815
43043,43.12282173689292
43044,43.614981687941516
43045,43.93667537530562
43046,47.25309710520225
43047,54.74894140957432
43048,35.086736591055484
43049,42.177320256402375
43050,41.61781569519967
43051,49.57297035140517
43052,49.10411708859679
43053,53.65582945287043
43054,56.99562938082803
43055,37.164738230024895
43056,44.7569378783264
43057,46.10678411925979
43058,47.67123835258877
43059,52.19280817884225
43060,55.40852446109361
43061,53.33518404361097
43062,34.68012928423358
43063,43.776842109643844
43064,46.41525498786789
43065,50.07657584953599
43066,52.64877249538529
43067,51.68392386052584
43068,56.51016245637378
43069,38.74763812334667
43070,45.71277620934627
43071,45.93990082875117
43072,48.839670256569896
43073,49.91686210649505
43074,56.49202182643868
43075,60.41013473835299
43076,37.66494687400874
43077,46.1809798357407
43078,47.30565638897654
43079,56.6803903954104
43080,59.450759199526935
43081,62.82329285815801
43082,65.90988056520632
43083,46.08572304945639
43084,53.620350794220926
43085,50.9897728909005
43086,55.578379574127474
43087,62.98535912103782
43088,63.999985947897834
43089,69.22129747825245
43090,46.017839158422916
43091,54.13617621863398
43092,51.338310722056896
43093,60.58436712091946
43094,63.248888011728084
43095,68.56206414280085
43096,72.74131347819453
43097,47.53952460902381
43098,54.1702029128404
43099,56.254291104126885
43100,60.148523756472265
43101,66.25983441350786
43102,69.12706188076119
43103,71.48924444371195
43104,48.210048621651765
43105,53.28888952173374
43106,51.65434353596268
43107,55.6185274622185
43108,61.65090596255047
43109,66.48109810705172
43920,20.190527171897802
43921,21.773053946723795
43922,23.53153518402812
43923,23.21802082217166
43924,24.389803937813454
43925,29.538398583656523
43926,33.136076904400596
43927,21.484478571598597
43928,24.277594657396225
43929,23.781427850635684
43930,24.444601772908896
43931,25.964824412998826
43932,28.295891484814035
43933,28.806849383845236
43934,18.435570706746194
43935,22.733406168813584
43936,22.72011432159608
43937,22.29474330331847
43938,25.040786868540373
43939,26.16677606836845
43940,28.840269584574994
43941,19.958656822495744
43942,22.065207783033244
43943,22.68597422296726
43944,24.16669536923014
43945,27.29392933749629
43946,30.013432934603696
43947,30.69876365536055
43948,20.666574026505977
43949,23.076898884538654
43950,22.439104556637513
43951,27.009208157209954
43952,30.33981628013198
43953,30.510750280589054
43954,31.938164801948577
43955,22.339991810264944
43956,24.07070276726227
43957,23.68035589370664
43958,27.145419447478865
43959,29.36339320627201
43960,33.112871494956735
43961,35.3243364402715
43962,22.406803820887834
43963,25.021082699916676
43964,26.415453461232005
43965,26.060802592535815
43966,27.749539433609844
43967,31.53407163208814
43968,32.46766377469858
43969,22.09363336108971
43970,25.392731752952738
43971,26.842587953010668
43972,29.866364653650194
43973,32.2189014145503
43974,30.45252302389404
43975,31.169579689351657
43976,22.24600959296609
43977,26.680176865327475
43978,25.184097313143074
43979,30.77008464898165
43980,31.191016394780977
43981,34.79908701192763
43982,37.974514836595375
43983,25.925718486098365
43984,30.50149257538267
43985,31.03904265401005
43986,32.608636739633035
43987,36.30840065738618
43988,37.05923088534705
43989,43.52473885254089
43990,27.365987311889903
43991,28.77415658314963
43992,29.274258098445987
43993,30.347713254173875
43994,37.97239259602703
43995,43.18137092611148
43996,43.69499787492186
43997,26.25668937067676
43998,31.744220116532954
43999,32.888422161392086
44000,33.86578482493642
44001,33.18607395837849
44002,37.37989836925769
44003,41.5939176239475
44004,26.52057091552808
44005,30.021931574285244
44006,32.461631608711414
44007,35.61471885620874
44008,35.75077363858668
44009,38.2949300688156
44820,47.724803105749906
44821,52.77303296461625
44822,51.34599008276119
44823,55.12922848430768
44824,57.608799189570185
44825,57.50620733480322
44826,64.56489787148384
44827,45.97399080015814
44828,55.925809457135315
44829,53.15659120349624
44830,56.160937805359076
44831,55.63774440715862
44832,61.8954301435351
44833,63.22175982832984
44834,45.8097899183024
44835,53.38319948216329
44836,55.45042025224888
44837,55.91547879306115
44838,58.36283582463443
44839,62.429489195030214
44840,67.39973325375307
44841,45.42063366341848
44842,53.976605899743234
44843,53.39987880076825
44844,58.52571749774638
44845,58.68296670586006
44846,65.50891824213028
44847,67.48750377597108
44848,43.44093757904372
44849,49.44753393579791
44850,50.75709532439621
44851,61.6871474095602
44852,66.03480316715827
44853,72.2553121112451
44854,75.94157848354594
44855,50.88344206139663
44856,54.121042096643656
44857,57.95201341075667
44858,66.1998457815563
44859,66.51456533485752
44860,70.8629872264484
44861,73.70437404804498
44862,50.699013470747616
44863,57.994669341249086
44864,58.0921271701613
44865,61.27313031218112
44866,67.9169195985711
44867,71.44945634151128
44868,77.64400883135379
44869,50.56221213016913
44870,61.82620355093175
44871,57.39898807060711
44872,62.937597902831165
44873,65.44268661513148
44874,68.53354794831641
44875,72.6910688937378
44876,47.41544502763794
44877,60.10528625079336
44878,56.88413070278136
44879,68.7649572332863
44880,79.42401913906498
44881,87.67030262903494
44882,89.89115440343932
44883,55.51744658261749
44884,65.94042831574738
44885,68.3712079316622
44886,69.43793402437122
44887,79.9072746351089
44888,82.57349823607517
44889,90.53347396812529
44890,60.82146716489483
44891,69.57817645024653
44892,70.99184601131996
44893,77.94538677317631
44894,79.94326971691919
44895,82.19517965223807
44896,86.57409191818402
44897,61.718080406624196
44898,68.5183828407506
44899,69.79598293262497
44900,69.33590085518895
44901,77.40253802683779
44902,82.11539019424187
44903,85.78874661202653
44904,52.54430690315112
44905,63.53598714918571
44906,65.62060230004728
44907,70.92734081515509
44908,76.65872239045802
44909,82.91844961381082
810,15.601990331996719
811,20.128448275219334
812,18.792002139067545
813,20.240895903648223
814,22.667083891784824
815,21.75484873266847
816,22.127858814063195
817,13.840910283166556
818,17.59512491570507
819,18.729045885653978
820,20.654961796135193
821,21.468414612853653
822,24.342227315091836
823,25.016896207767356
824,15.589659441980693
825,18.851021155846933
826,19.119161428507997
827,20.657493849061048
828,21.344243599578444
829,21.469635978813688
830,20.70088937952251
831,15.273413116630785
832,17.356114980259335
833,18.3191299483108
834,19.194676050319273
835,19.93920007032112
836,21.274869829303128
837,21.248243011993637
838,16.182030188932387
839,18.535984360467566
840,17.426444750651843
841,19.89288860421166
842,22.506997009710407
843,24.195963398396287
844,26.331600039607466
845,17.863238140826706
846,20.55426428126396
847,19.08176094755365
848,21.606639592385097
849,22.327732112871967
850,23.614627393919452
851,25.83709662616464
852,16.847090354406234
853,21.233007585928107
854,20.185839475667766
855,21.91168114021624
856,23.0337872201476
857,24.084200057138176
858,25.82757010387692
859,17.47553715285962
860,21.566330022237437
861,20.197713742994246
862,21.849717501944145
863,25.830515232902147
864,24.69372150964719
865,25.08068729808057
866,17.888198575743694
867,21.064659193477073
868,20.7630530553666
869,25.08478147080959
870,27.186103815335198
871,30.41382347286254
872,34.0365881018912
873,20.927670738377568
874,25.219986317319787
875,24.893190934184286
876,26.449354062611125
877,27.20702007592916
878,30.030173015896207
879,33.86542983747229
880,21.704037475556056
881,24.258065484938665
882,23.037809234691355
883,24.653863835448725
884,27.85159117776298
885,31.241301868175128
886,31.281437626412142
887,20.684437245208592
888,25.26503559698153
889,25.087786339653924
890,26.438727866752096
891,27.36312778072802
892,28.018986138111284
893,31.418097826057505
894,18.628241158068374
895,25.408116965340398
896,24.228938065251118
897,24.4580910033254
898,28.158646763598963
899,28.669870659061214
1710,42.46404191102268
1711,49.709642158782756
1712,47.69121859319357
1713,52.144312984755125
1714,53.06399918650096
1715,58.70617412693102
1716,64.86642659809375
1717,43.09985390199494
1718,51.2461445325525
1719,52.22458310910894
1720,54.29822629645452
1721,57.60848887039231
1722,62.72298009433591
1723,63.04909068422001
1724,42.93503786094374
1725,49.496524764415106
1726,49.72598403447844
1727,54.00030950327165
1728,54.88137046645822
1729,58.68924666805849
1730,64.7823448770759
1731,44.02864365127534
1732,48.55851309526657
1733,47.571664935860966
1734,49.032168809936266
1735,56.76441254762054
1736,60.03262026646975
1737,67.09156038018754
1738,44.34729593116349
1739,50.68361406106512
1740,51.88643349342902
1741,59.70649552840755
1742,66.72062171344596
1743,69.05499521338199
1744,68.56822359581567
1745,45.835076932099334
1746,53.21282951496417
1747,55.454041065560965
1748,53.21400939206642
1749,67.52769742970251
1750,69.53515746218464
1751,67.0000964210295
1752,44.49494123225346
1753,51.10820985691664
1754,53.546352685156926
1755,56.59844269058626
1756,60.400704032988
1757,67.66979599631476
1758,66.40689751592116
1759,45.45593888428158
1760,54.395742889006094
1761,53.44267156336153
1762,58.110911030993904
1763,67.47658737587822
1764,69.47483592585323
1765,74.91249558612122
1766,47.24442689486661
1767,56.21348290380134
1768,58.171671795729495
1769,70.14120314002213
1770,78.22181421068548
1771,87.97167682482605
1772,80.97722140183842
1773,57.271209693053336
1774,64.70576795852865
1775,64.20206093111328
1776,68.72873017115127
1777,73.46479324135827
1778,77.92119904949374
1779,82.89470743402215
1780,55.45265574628292
1781,64.00469227257932
1782,63.68044827354356
1783,68.27495150890435
1784,71.93508116101592
1785,77.70122033187484
1786,83.83392343926378
1787,55.74196838565994
1788,65.57692268220131
1789,63.14974855380795
1790,71.06824614973101
1791,86.83817581424469
1792,84.74985080566162
1793,85.95248137283492
1794,55.1312035032641
1795,62.27839734170802
1796,68.71489630461149
1797,69.30657907127689
1798,75.90663153179977
1799,80.68548816451562
2610,27.066710544750716
2611,31.746746391461844
2612,30.837386233842608
2613,33.57373340678497
2614,32.74347285915864
2615,36.31240454916089
2616,38.90962720450467
2617,24.638093003268697
2618,30.483227958599148
2619,31.532910940376524
2620,33.12591618711516
